,id,vas_id,buy_time,target
53629,808067,6.0,1546808400,0.9300433195057836
53630,3618696,2.0,1546808400,0.11555568410214469
53631,3322772,6.0,1547413200,0.9300433195057836
53632,1823816,5.0,1546808400,0.09351332362438436
53633,539265,5.0,1547413200,0.09351332362438436
53634,1585038,2.0,1547413200,0.11555568410214469
53635,65978,2.0,1547413200,0.11555568410214469
53636,449428,6.0,1548018000,0.9300433195057836
53637,2391842,6.0,1547413200,0.9300433195057836
53638,3063801,2.0,1547413200,0.11555568410214469
53639,785855,2.0,1546808400,0.11555568410214469
53640,785855,6.0,1547413200,0.9300433195057836
53641,785856,2.0,1547413200,0.11555568410214469
53642,2544010,2.0,1546808400,0.11555568410214469
53643,2152049,2.0,1546808400,0.11555568410214469
53644,404506,2.0,1547413200,0.11555568410214469
53645,1008623,6.0,1547413200,0.9300433195057836
53646,3085362,2.0,1547413200,0.11555568410214469
53647,2565883,2.0,1548018000,0.11555568410214469
53648,1075418,2.0,1546808400,0.11555568410214469
53649,88562,2.0,1547413200,0.11555568410214469
53650,88562,6.0,1546808400,0.9300433195057836
53651,1977432,1.0,1548018000,0.12515652982771402
53652,875005,2.0,1546808400,0.11555568410214469
53653,875005,6.0,1547413200,0.9300433195057836
53654,1341558,2.0,1547413200,0.11555568410214469
53655,2782749,1.0,1546808400,0.12515652982771402
53656,1563034,2.0,1546808400,0.11555568410214469
53657,3661089,2.0,1547413200,0.11555568410214469
53658,314220,2.0,1547413200,0.11555568410214469
53659,718689,2.0,1546808400,0.11555568410214469
53660,3895786,2.0,1547413200,0.11555568410214469
53661,673843,2.0,1547413200,0.11555568410214469
53662,2435460,4.0,1547413200,0.799371426197475
53663,2391844,2.0,1546808400,0.11555568410214469
53664,3322774,6.0,1546808400,0.9300433195057836
53665,3661094,2.0,1547413200,0.11555568410214469
53666,2174101,2.0,1547413200,0.11555568410214469
53667,561638,6.0,1546808400,0.9300433195057836
53668,88569,2.0,1547413200,0.11555568410214469
53669,2239544,5.0,1548018000,0.09351332362438436
53670,1275257,5.0,1546808400,0.09351332362438436
53671,201402,2.0,1547413200,0.11555568410214469
53672,3322775,5.0,1546808400,0.09351332362438436
53673,2696501,2.0,1547413200,0.11555568410214469
53674,314226,2.0,1547413200,0.11555568410214469
53675,1053218,2.0,1546808400,0.11555568410214469
53676,3554689,2.0,1547413200,0.11555568410214469
53677,986476,1.0,1546808400,0.12515652982771402
53678,1452415,4.0,1548018000,0.799371426197475
53679,3554694,2.0,1547413200,0.11555568410214469
53680,516911,5.0,1547413200,0.09351332362438436
53681,3128849,1.0,1547413200,0.12515652982771402
53682,2739838,1.0,1547413200,0.12515652982771402
53683,897382,2.0,1546808400,0.11555568410214469
53684,382249,2.0,1547413200,0.11555568410214469
53685,3554697,5.0,1546808400,0.09351332362438436
53686,561643,1.0,1546808400,0.12515652982771402
53687,1955415,2.0,1547413200,0.11555568410214469
53688,3597425,2.0,1546808400,0.11555568410214469
53689,3767844,6.0,1546808400,0.9300433195057836
53690,875018,2.0,1548018000,0.11555568410214469
53691,4297420,6.0,1546808400,0.9300433195057836
53692,3895799,5.0,1547413200,0.09351332362438436
53693,897387,4.0,1547413200,0.799371426197475
53694,3916969,2.0,1546808400,0.11555568410214469
53695,382260,5.0,1546808400,0.09351332362438436
53696,718698,1.0,1546808400,0.12515652982771402
53697,4149552,5.0,1548018000,0.09351332362438436
53698,2174112,4.0,1546808400,0.799371426197475
53699,696438,2.0,1548018000,0.11555568410214469
53700,741202,1.0,1546808400,0.12515652982771402
53701,1474700,2.0,1547413200,0.11555568410214469
53702,3322786,1.0,1546808400,0.12515652982771402
53703,2435475,2.0,1547413200,0.11555568410214469
53704,2500727,7.0,1548018000,0.06690665226648894
53705,1823832,5.0,1546808400,0.09351332362438436
53706,1823832,6.0,1547413200,0.9300433195057836
53707,2912662,5.0,1547413200,0.09351332362438436
53708,2457193,2.0,1546808400,0.11555568410214469
53709,516925,2.0,1546808400,0.11555568410214469
53710,830423,2.0,1547413200,0.11555568410214469
53711,3172064,2.0,1546808400,0.11555568410214469
53712,1186758,6.0,1546808400,0.9095019938849382
53713,3682439,5.0,1546808400,0.09351332362438436
53714,1977458,2.0,1547413200,0.11555568410214469
53715,2739858,5.0,1546808400,0.09351332362438436
53716,1363849,2.0,1548018000,0.11555568410214469
53717,494300,2.0,1547413200,0.11555568410214469
53718,3640063,1.0,1548018000,0.12515652982771402
53719,4086691,2.0,1547413200,0.11555568410214469
53720,673869,2.0,1547413200,0.11555568410214469
53721,1779662,2.0,1547413200,0.11555568410214469
53722,1518767,6.0,1546808400,0.9300433195057836
53723,2152079,4.0,1547413200,0.799371426197475
53724,43520,2.0,1546808400,0.11555568410214469
53725,1008652,4.0,1546808400,0.799371426197475
53726,941972,7.0,1547413200,0.06690665226648894
53727,539292,6.0,1548018000,0.9300433195057836
53728,1097660,2.0,1547413200,0.11555568410214469
53729,2239571,1.0,1546808400,0.12515652982771402
53730,3576106,2.0,1548018000,0.11555568410214469
53731,2653064,5.0,1548018000,0.09351332362438436
53732,1119973,2.0,1547413200,0.11555568410214469
53733,2108645,5.0,1547413200,0.09351332362438436
53734,1319408,2.0,1547413200,0.11555568410214469
53735,426834,6.0,1547413200,0.9300433195057836
53736,3831986,5.0,1546808400,0.09351332362438436
53737,2217828,7.0,1546808400,0.06690665226648894
53738,1030892,1.0,1546808400,0.12515652982771402
53739,1713618,2.0,1548018000,0.11555568410214469
53740,3408460,1.0,1547413200,0.12515652982771402
53741,2152081,6.0,1546808400,0.9300433195057836
53742,1779666,2.0,1547413200,0.11555568410214469
53743,1999250,5.0,1547413200,0.09351332362438436
53744,2435489,2.0,1547413200,0.11555568410214469
53745,2956300,5.0,1546808400,0.09351332362438436
53746,1497040,6.0,1546808400,0.9300433195057836
53747,3725194,2.0,1547413200,0.11555568410214469
53748,4297441,6.0,1546808400,0.9300433195057836
53749,2565923,2.0,1547413200,0.11555568410214469
53750,4191830,2.0,1547413200,0.11555568410214469
53751,1647442,6.0,1546808400,0.9300433195057836
53752,3789225,1.0,1548018000,0.12515652982771402
53753,1889682,6.0,1548018000,0.9300433195057836
53754,2956304,5.0,1547413200,0.09351332362438436
53755,336784,2.0,1548018000,0.11555568410214469
53756,1319417,7.0,1548018000,0.06690665226648894
53757,3789227,1.0,1547413200,0.12515652982771402
53758,875040,2.0,1546808400,0.11555568410214469
53759,4065558,4.0,1546808400,0.799371426197475
53760,1845804,5.0,1547413200,0.09351332362438436
53761,1075460,1.0,1548018000,0.12515652982771402
53762,3515893,2.0,1546808400,0.11555568410214469
53763,3042388,4.0,1547413200,0.799371426197475
53764,1186773,2.0,1547413200,0.11555568410214469
53765,1629391,6.0,1547413200,0.9300433195057836
53766,3533415,5.0,1547413200,0.09351332362438436
53767,2500749,2.0,1546808400,0.11555568410214469
53768,4255088,2.0,1546808400,0.11555568410214469
53769,2609481,1.0,1548018000,0.12515652982771402
53770,3430066,2.0,1546808400,0.11555568410214469
53771,111271,2.0,1546808400,0.11555568410214469
53772,1889691,6.0,1546808400,0.9300433195057836
53773,897422,6.0,1547413200,0.9300433195057836
53774,1164402,6.0,1546808400,0.9300433195057836
53775,88608,6.0,1546808400,0.9300433195057836
53776,3472948,2.0,1548018000,0.11555568410214469
53777,2696548,5.0,1546808400,0.09351332362438436
53778,2108660,2.0,1547413200,0.11555568410214469
53779,4065567,5.0,1546808400,0.09351332362438436
53780,1977482,2.0,1546808400,0.11555568410214469
53781,1955461,5.0,1547413200,0.09351332362438436
53782,3042394,2.0,1547413200,0.11555568410214469
53783,3661139,2.0,1547413200,0.11555568410214469
53784,66035,2.0,1546808400,0.11555568410214469
53785,1119993,2.0,1548018000,0.11555568410214469
53786,964367,2.0,1548018000,0.11555568410214469
53787,1297164,5.0,1546808400,0.09351332362438436
53788,2999520,1.0,1546808400,0.12515652982771402
53789,2478864,6.0,1546808400,0.9300433195057836
53790,1208980,5.0,1547413200,0.09351332362438436
53791,3515908,2.0,1546808400,0.11555568410214469
53792,4149586,1.0,1548018000,0.12515652982771402
53793,3661141,2.0,1546808400,0.11555568410214469
53794,1120001,4.0,1547413200,0.799371426197475
53795,3020985,6.0,1547413200,0.9300433195057836
53796,3236340,2.0,1547413200,0.11555568410214469
53797,2021236,6.0,1547413200,0.9300433195057836
53798,2021237,2.0,1547413200,0.11555568410214469
53799,2196228,2.0,1546808400,0.11555568410214469
53800,628968,2.0,1547413200,0.11555568410214469
53801,3494596,2.0,1548018000,0.11555568410214469
53802,471948,5.0,1547413200,0.09351332362438436
53803,3063857,5.0,1548018000,0.09351332362438436
53804,763794,2.0,1546808400,0.11555568410214469
53805,3258097,5.0,1547413200,0.09351332362438436
53806,4149589,1.0,1546808400,0.12515652982771402
53807,1607272,2.0,1548018000,0.11555568410214469
53808,2086762,2.0,1547413200,0.11555568410214469
53809,606919,1.0,1548018000,0.12515652982771402
53810,1363873,2.0,1548018000,0.11555568410214469
53811,3554735,6.0,1546808400,0.9300433195057836
53812,4022945,5.0,1546808400,0.09351332362438436
53813,2522585,2.0,1547413200,0.11555568410214469
53814,2696558,6.0,1547413200,0.9300433195057836
53815,2631446,5.0,1548018000,0.09351332362438436
53816,3938237,1.0,1548018000,0.12515652982771402
53817,651504,1.0,1548018000,0.12515652982771402
53818,1518800,5.0,1547413200,0.09351332362438436
53819,2544061,2.0,1546808400,0.11555568410214469
53820,539310,6.0,1546808400,0.9300433195057836
53821,2283122,2.0,1547413200,0.11555568410214469
53822,382308,2.0,1548018000,0.11555568410214469
53823,785911,5.0,1546808400,0.09351332362438436
53824,291935,2.0,1547413200,0.11555568410214469
53825,88626,2.0,1547413200,0.11555568410214469
53826,2718340,5.0,1547413200,0.09351332362438436
53827,2847787,2.0,1547413200,0.11555568410214469
53828,1757720,5.0,1547413200,0.09351332362438436
53829,1955472,2.0,1548018000,0.11555568410214469
53830,3533424,5.0,1546808400,0.09351332362438436
53831,3515914,5.0,1546808400,0.09351332362438436
53832,1120009,2.0,1546808400,0.11555568410214469
53833,1120012,6.0,1546808400,0.9300433195057836
53834,986525,5.0,1546808400,0.09351332362438436
53835,3853533,5.0,1546808400,0.09351332362438436
53836,2021244,6.0,1546808400,0.9300433195057836
53837,1319438,4.0,1546808400,0.799371426197475
53838,2544070,2.0,1546808400,0.11555568410214469
53839,2152117,5.0,1546808400,0.09351332362438436
53840,2912704,5.0,1547413200,0.09351332362438436
53841,2826346,2.0,1547413200,0.11555568410214469
53842,1955477,2.0,1546808400,0.11555568410214469
53843,2261435,2.0,1548018000,0.11555568410214469
53844,3554747,2.0,1547413200,0.11555568410214469
53845,3408493,5.0,1548018000,0.09351332362438436
53846,2152119,6.0,1548018000,0.9300433195057836
53847,3576139,2.0,1546808400,0.11555568410214469
53848,3576139,6.0,1547413200,0.9300433195057836
53849,4234038,5.0,1546808400,0.09351332362438436
53850,3661153,2.0,1546808400,0.11555568410214469
53851,2217864,2.0,1548018000,0.11555568410214469
53852,3085413,2.0,1547413200,0.11555568410214469
53853,986528,4.0,1547413200,0.799371426197475
53854,1629408,2.0,1547413200,0.11555568410214469
53855,651510,2.0,1546808400,0.11555568410214469
53856,1691614,2.0,1547413200,0.11555568410214469
53857,875064,6.0,1547413200,0.9300433195057836
53858,1297178,6.0,1546808400,0.9300433195057836
53859,3533431,5.0,1546808400,0.09351332362438436
53860,539319,2.0,1547413200,0.11555568410214469
53861,516979,2.0,1547413200,0.11555568410214469
53862,2587745,5.0,1547413200,0.09351332362438436
53863,2804581,5.0,1546808400,0.09351332362438436
53864,673917,5.0,1546808400,0.09351332362438436
53865,539322,5.0,1546808400,0.09351332362438436
53866,830468,2.0,1547413200,0.11555568410214469
53867,875069,2.0,1547413200,0.11555568410214469
53868,3789251,2.0,1547413200,0.11555568410214469
53869,2043142,2.0,1547413200,0.11555568410214469
53870,1933884,2.0,1546808400,0.07531980680049034
53871,718750,2.0,1546808400,0.11555568410214469
53872,1607289,2.0,1547413200,0.11555568410214469
53873,1275328,2.0,1546808400,0.11555568410214469
53874,314287,1.0,1546808400,0.12515652982771402
53875,43564,6.0,1547413200,0.9300433195057836
53876,561709,2.0,1547413200,0.11555568410214469
53877,4361169,2.0,1546808400,0.0838227157235387
53878,1713658,2.0,1547413200,0.11555568410214469
53879,359504,2.0,1547413200,0.11555568410214469
53880,1563101,5.0,1546808400,0.09351332362438436
53881,1518817,1.0,1547413200,0.12515652982771402
53882,1933885,1.0,1546808400,0.12515652982771402
53883,673923,2.0,1547413200,0.11555568410214469
53884,3258115,1.0,1547413200,0.12515652982771402
53885,2217871,2.0,1547413200,0.11555568410214469
53886,3128908,2.0,1547413200,0.11555568410214469
53887,1385902,2.0,1548018000,0.11555568410214469
53888,3042416,2.0,1546808400,0.11555568410214469
53889,133952,2.0,1547413200,0.11555568410214469
53890,1186802,2.0,1546808400,0.11555568410214469
53891,584316,2.0,1546808400,0.11555568410214469
53892,584316,6.0,1547413200,0.9300433195057836
53893,314292,6.0,1548018000,0.9300433195057836
53894,43567,2.0,1547413200,0.11555568410214469
53895,1867749,5.0,1546808400,0.09351332362438436
53896,3703875,7.0,1546808400,0.06690665226648894
53897,3725238,2.0,1546808400,0.11555568410214469
53898,404589,6.0,1546808400,0.9300433195057836
53899,2544083,2.0,1547413200,0.11555568410214469
53900,2609513,2.0,1548018000,0.11555568410214469
53901,1999290,2.0,1547413200,0.11555568410214469
53902,3640107,2.0,1546808400,0.11555568410214469
53903,2587757,6.0,1546808400,0.9300433195057836
53904,2739908,1.0,1548018000,0.12515652982771402
53905,2631470,2.0,1547413200,0.11555568410214469
53906,986547,2.0,1546808400,0.11555568410214469
53907,4022971,6.0,1546808400,0.9300433195057836
53908,4234045,4.0,1548018000,0.799371426197475
53909,246661,2.0,1547413200,0.11555568410214469
53910,291964,2.0,1548018000,0.11555568410214469
53911,2587758,2.0,1548018000,0.11555568410214469
53912,629002,5.0,1548018000,0.09351332362438436
53913,1647492,6.0,1547413200,0.9300433195057836
53914,651527,6.0,1546808400,0.9300433195057836
53915,2587761,2.0,1546808400,0.11555568410214469
53916,1164441,5.0,1546808400,0.09351332362438436
53917,1186811,6.0,1547413200,0.9300433195057836
53918,1097727,2.0,1547413200,0.11555568410214469
53919,3725246,2.0,1547413200,0.11555568410214469
53920,1977519,6.0,1547413200,0.9300433195057836
53921,336827,2.0,1548018000,0.11555568410214469
53922,3853552,2.0,1546808400,0.11555568410214469
53923,1540776,6.0,1547413200,0.9300433195057836
53924,606952,2.0,1547413200,0.11555568410214469
53925,2890958,2.0,1547413200,0.11555568410214469
53926,1253189,2.0,1548018000,0.11555568410214469
53927,2327044,2.0,1548018000,0.11555568410214469
53928,336828,6.0,1546808400,0.9300433195057836
53929,584329,2.0,1547413200,0.11555568410214469
53930,1691630,2.0,1546808400,0.11555568410214469
53931,629007,2.0,1546808400,0.11555568410214469
53932,629007,4.0,1548018000,0.799371426197475
53933,4108007,7.0,1546808400,0.06690665226648894
53934,673938,2.0,1547413200,0.11555568410214469
53935,2217882,5.0,1546808400,0.09351332362438436
53936,1075507,2.0,1546808400,0.11555568410214469
53937,516991,4.0,1547413200,0.799371426197475
53938,516991,6.0,1546808400,0.9300433195057836
53939,2847819,2.0,1547413200,0.11555568410214469
53940,1801584,2.0,1547413200,0.11555568410214469
53941,269373,5.0,1548018000,0.09351332362438436
53942,426885,6.0,1546808400,0.9300433195057836
53943,673939,2.0,1547413200,0.11555568410214469
53944,2847822,5.0,1548018000,0.09351332362438436
53945,3193815,6.0,1547413200,0.9300433195057836
53946,2718378,6.0,1548018000,0.9300433195057836
53947,651539,2.0,1548018000,0.11555568410214469
53948,269377,2.0,1547413200,0.11555568410214469
53949,2457246,6.0,1547413200,0.9300433195057836
53950,4086752,6.0,1547413200,0.9300433195057836
53951,830485,2.0,1547413200,0.11555568410214469
53952,2152145,2.0,1547413200,0.11555568410214469
53953,1735863,2.0,1547413200,0.11555568410214469
53954,2239624,2.0,1547413200,0.11555568410214469
53955,1691634,1.0,1547413200,0.12515652982771402
53956,179127,2.0,1547413200,0.11555568410214469
53957,3387081,2.0,1547413200,0.11555568410214469
53958,3150374,2.0,1546808400,0.11555568410214469
53959,224163,6.0,1547413200,0.9300433195057836
53960,2086790,2.0,1548018000,0.11555568410214469
53961,1757749,5.0,1547413200,0.09351332362438436
53962,718765,2.0,1546808400,0.11555568410214469
53963,2544096,2.0,1546808400,0.11555568410214469
53964,539349,2.0,1547413200,0.11555568410214469
53965,1999302,5.0,1546808400,0.09351332362438436
53966,3107102,2.0,1547413200,0.11555568410214469
53967,875098,1.0,1546808400,0.12515652982771402
53968,2196263,2.0,1547413200,0.11555568410214469
53969,2348596,2.0,1546808400,0.11555568410214469
53970,3172124,2.0,1547413200,0.11555568410214469
53971,314313,2.0,1547413200,0.11555568410214469
53972,3767911,2.0,1548018000,0.11555568410214469
53973,3150379,2.0,1547413200,0.11555568410214469
